lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
60,99.9,1,6,21,4,3,0,2018,2,1
157,117.68,2,11,6,4,2,2,2018,1,0
125,71.0,1,4,18,3,2,1,2018,2,1
180,120.0,1,10,10,3,2,1,2018,1,0
0,150.0,1,10,1,4,1,2,2018,1,1
252,106.3,0,10,15,4,1,2,2018,2,0
19,119.33,2,11,12,4,1,2,2018,2,1
28,66.0,0,2,8,4,3,1,2018,2,1
26,127.2,0,9,5,4,3,1,2018,3,0
228,90.95,1,8,31,4,4,1,2018,2,1
4,65.0,1,11,21,2,2,1,2018,1,1
346,115.0,1,9,13,4,2,0,2018,2,0
114,130.0,0,10,13,3,2,0,2018,2,1
128,122.4,0,8,17,4,4,1,2018,2,0
21,170.0,2,9,23,4,2,0,2018,2,1
120,143.1,4,6,13,4,0,1,2018,2,1
210,96.3,2,10,19,4,4,0,2018,2,0
92,112.5,2,8,22,4,0,1,2018,1,1
237,80.26,0,12,28,4,5,2,2018,2,0
31,126.9,0,3,23,4,1,0,2018,2,0
78,130.58,3,10,21,3,2,2,2018,2,1
105,76.5,1,8,10,4,2,1,2017,2,1
79,96.3,1,4,15,4,2,0,2018,2,1
56,94.5,3,10,21,4,3,0,2017,2,1
148,96.3,0,8,22,4,4,1,2018,2,0
4,83.93,0,4,15,4,2,1,2018,2,0
28,149.15,0,5,22,4,2,2,2018,3,0
17,142.0,0,4,15,4,2,0,2018,2,0
245,107.59,0,9,22,4,5,2,2018,2,0
9,77.25,0,1,17,4,0,2,2018,2,1
215,67.26,0,11,30,4,4,0,2018,2,0
61,73.0,0,10,4,3,0,2,2017,1,1
30,102.0,2,10,16,4,2,1,2017,2,1
280,100.0,0,9,19,3,2,1,2018,1,0
20,109.65,0,6,12,4,0,1,2018,2,1
47,106.2,0,4,1,4,2,1,2018,2,1
123,119.85,1,6,7,4,5,1,2018,2,1
116,61.0,0,2,28,3,1,2,2018,1,0
150,76.5,2,8,13,4,3,0,2017,2,1
91,65.0,0,9,14,2,2,0,2018,1,1
19,139.0,1,9,23,4,2,1,2018,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
85,72.25,1,3,28,4,5,1,2018,2,1
58,75.0,1,11,19,3,1,2,2018,2,1
2,130.0,3,10,27,4,2,0,2018,2,1
203,133.2,1,8,17,4,2,0,2018,3,0
24,79.0,0,2,20,4,1,0,2018,2,0
49,142.2,0,9,2,4,1,0,2018,3,0
101,90.0,2,11,26,4,1,2,2018,2,1
9,0.0,3,11,11,1,2,0,2018,3,1
165,94.56,2,8,1,4,1,1,2018,2,1
4,72.25,0,6,12,3,0,2,2018,2,1
51,60.0,1,11,11,3,4,0,2017,2,1
123,105.61,2,12,26,4,3,1,2018,2,1
57,84.69,1,10,10,4,1,2,2017,2,1
9,81.0,1,8,19,4,3,0,2017,2,1
3,81.88,0,12,6,4,3,0,2018,2,1
93,149.1,2,9,1,4,3,0,2018,2,0
3,66.0,0,1,22,2,1,0,2018,1,1
67,93.6,3,11,1,4,4,0,2018,2,1
54,89.46,0,3,17,4,3,1,2018,2,0
33,106.4,0,2,29,4,1,1,2018,2,1
48,97.2,2,11,4,4,2,0,2018,2,1
180,120.0,1,10,10,3,2,1,2018,1,0
115,89.25,0,5,2,4,3,1,2018,2,0
102,80.0,0,10,16,3,2,0,2017,1,0
111,120.0,0,10,10,3,0,1,2018,1,0
12,65.0,0,10,19,2,1,0,2018,1,1
49,159.3,2,5,7,4,1,1,2018,3,1
93,109.83,1,8,13,4,1,0,2018,2,1
141,72.25,2,7,13,3,4,1,2018,2,1
115,132.3,2,10,9,4,1,2,2018,2,0
146,127.8,2,7,8,4,1,0,2018,2,1
46,78.0,2,12,26,4,3,2,2017,2,1
64,158.4,1,9,16,4,2,0,2018,2,1
102,99.0,1,7,8,4,6,2,2018,2,1
8,120.0,0,11,5,3,1,0,2018,1,1
97,76.5,1,8,19,4,1,0,2017,2,1
104,186.3,2,4,27,4,2,0,2018,2,1
0,156.0,0,8,25,4,1,0,2017,2,1
86,105.0,0,9,24,3,2,0,2017,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
28,235.5,1,9,13,4,2,0,2018,2,1
7,151.0,1,6,30,4,2,0,2018,2,1
4,149.0,1,9,8,4,3,0,2018,1,1
15,67.32,1,12,20,4,5,1,2018,2,1
275,110.0,0,4,17,3,0,2,2018,2,0
47,93.6,2,12,17,4,2,2,2018,2,1
43,74.8,0,12,8,4,3,1,2018,2,0
46,111.6,1,12,8,4,3,0,2018,2,1
178,88.77,0,8,25,4,3,0,2018,2,0
164,96.3,1,7,1,4,2,0,2018,2,1
2,174.0,1,9,9,4,3,0,2017,2,1
53,120.0,0,10,14,3,1,0,2018,1,1
78,80.75,0,5,5,3,3,1,2018,2,1
0,116.0,0,3,4,4,2,0,2018,1,1
95,84.6,2,11,20,4,0,2,2018,2,0
11,193.0,0,3,3,4,3,1,2018,3,0
183,110.0,1,9,8,3,3,0,2018,2,0
25,105.0,1,9,5,4,1,0,2017,2,0
30,140.6,1,3,6,4,1,2,2018,2,1
177,100.0,0,6,3,3,2,0,2018,2,0
24,74.8,1,12,15,4,8,2,2018,2,1
35,135.9,1,8,15,4,3,1,2018,2,1
13,100.0,1,9,15,2,1,0,2018,2,1
40,65.0,0,3,13,2,1,2,2018,1,1
137,105.3,1,7,12,4,3,0,2018,2,1
74,101.5,0,9,18,3,2,0,2017,2,1
99,166.4,2,8,8,4,2,1,2018,3,0
15,129.0,0,8,23,4,2,0,2018,2,0
93,105.4,0,4,26,4,5,1,2018,2,1
4,82.9,1,1,10,4,0,2,2018,1,1
76,90.95,1,4,10,4,2,2,2018,2,1
79,168.3,0,9,11,4,0,2,2018,3,0
198,90.0,0,9,9,3,2,1,2018,2,0
75,87.55,1,4,4,4,4,1,2018,2,1
70,61.56,2,4,2,4,3,2,2018,2,1
112,168.3,2,5,20,4,2,0,2018,3,1
32,67.5,1,2,6,4,1,1,2018,2,0
0,106.67,1,8,22,4,1,2,2017,2,1
39,57.28,1,2,10,4,3,0,2018,2,1
0,114.0,0,4,23,4,1,1,2018,1,1
68,75.9,2,11,14,4,3,1,2018,2,1
113,58.0,1,3,25,3,2,1,2018,2,1
254,91.0,0,9,16,3,2,0,2018,1,1
97,63.75,1,7,3,3,2,0,2017,2,0
35,97.0,1,12,26,4,1,0,2017,2,1
125,138.3,0,12,27,4,3,0,2018,3,0
164,100.0,0,10,2,3,2,0,2017,1,1
32,63.33,0,12,27,3,5,1,2018,1,1
175,104.1,0,9,30,4,2,1,2018,2,0
20,104.0,2,11,24,4,3,0,2018,2,1
27,65.0,0,11,22,2,1,2,2017,1,1
6,0.0,1,12,10,4,2,0,2017,2,1
65,135.9,1,9,22,4,1,0,2018,2,1
61,79.2,1,11,4,4,2,1,2018,2,0
14,95.0,0,10,14,2,3,0,2017,1,1
164,100.0,0,10,2,3,2,0,2017,1,1
40,85.59,1,10,26,4,5,1,2017,2,1
37,96.3,0,6,17,3,2,0,2018,2,1
31,74.88,0,12,8,3,3,0,2018,2,1
6,0.0,0,12,10,4,1,0,2017,1,1
0,174.0,1,8,21,4,1,0,2017,2,1
274,96.5,1,7,31,4,1,2,2018,2,1
322,52.0,0,12,9,3,2,0,2018,2,1
92,76.5,1,7,31,4,1,0,2017,2,0
6,67.0,1,12,8,2,1,0,2018,1,1
15,89.0,0,7,20,4,1,0,2018,2,0
45,134.1,1,6,29,4,2,0,2018,2,1
89,96.0,2,12,10,4,1,1,2018,1,1
17,80.0,0,3,17,3,3,0,2018,2,1
80,80.33,1,3,17,4,3,1,2018,2,1
19,131.6,0,4,14,4,3,2,2018,2,0
33,64.0,0,1,25,2,1,1,2018,2,1
28,96.6,2,9,3,4,3,2,2017,2,1
105,110.0,0,10,12,4,2,1,2017,2,0
4,73.92,1,9,2,4,2,0,2017,2,1
143,90.0,0,8,25,3,3,0,2018,1,1
186,112.01,1,9,4,4,2,2,2018,0,0
12,100.0,0,10,12,2,3,1,2017,2,1
377,90.0,0,10,14,3,2,0,2018,1,1
37,143.1,2,6,26,4,2,2,2018,2,1
88,165.75,1,11,6,4,2,2,2018,2,0
104,75.0,0,12,3,3,3,0,2017,2,1
32,137.52,0,9,13,4,5,2,2018,2,0
8,119.0,1,9,2,4,1,0,2018,2,1
97,85.5,0,4,25,4,2,1,2018,2,1
14,168.25,1,10,22,4,1,1,2018,2,1
119,85.5,0,6,28,4,1,0,2018,2,0
88,132.3,1,10,20,4,3,0,2018,2,1
28,65.0,0,12,18,2,1,0,2017,1,1
11,151.0,1,8,13,4,1,2,2018,2,0
1,111.0,1,6,14,4,1,0,2018,2,1
61,90.0,0,11,26,3,1,2,2018,2,1
73,102.6,1,11,17,4,3,0,2018,2,1
86,100.0,0,9,9,2,2,0,2017,2,0
204,90.0,0,5,5,3,3,0,2018,1,0
253,140.4,1,10,7,4,2,1,2018,1,0
269,105.3,0,12,31,4,1,1,2018,2,1
103,94.5,0,7,18,3,1,2,2017,2,0
85,89.7,2,11,14,4,3,1,2018,2,1
1,119.67,2,3,17,4,3,0,2018,2,1
18,133.0,1,9,22,4,3,0,2017,2,1
273,95.0,0,5,13,3,2,1,2018,2,0
136,102.85,0,4,28,4,3,2,2018,2,1
3,76.8,0,2,18,3,3,0,2018,2,1
1,98.0,0,8,7,4,0,1,2018,2,1
40,118.0,0,12,31,3,3,0,2017,2,1
103,115.0,0,4,19,4,2,0,2018,1,0
15,80.3,1,1,22,4,2,0,2018,2,1
39,129.7,0,9,25,4,0,1,2018,1,1
282,76.67,0,10,10,3,1,2,2017,2,1
34,66.53,1,10,6,4,2,0,2017,2,1
237,90.95,2,10,17,4,3,1,2018,2,0
22,174.0,1,12,17,4,1,0,2018,2,1
32,85.0,0,3,11,3,3,2,2018,2,1
2,167.0,1,7,1,4,1,0,2018,2,1
124,72.25,1,12,17,4,3,0,2017,2,0
104,125.1,1,10,25,4,3,0,2018,2,1
85,157.25,1,3,24,4,3,2,2018,2,0
143,100.0,0,8,25,3,3,0,2018,2,1
32,85.0,0,7,18,3,1,1,2018,1,1
7,88.4,0,12,13,4,10,4,2018,2,1
90,119.85,0,5,7,4,2,2,2018,2,1
0,0.0,1,12,7,1,0,1,2017,2,1
58,131.4,1,6,28,4,4,0,2018,2,1
68,65.0,0,9,29,3,2,0,2017,2,1
12,109.0,0,2,6,4,1,0,2018,2,0
418,75.0,0,9,26,3,2,1,2018,2,0
301,115.0,1,7,30,3,1,1,2018,2,0
6,117.04,1,10,3,4,2,1,2018,2,1
259,90.0,0,5,5,4,3,0,2018,2,0
71,87.13,1,4,3,4,2,2,2018,2,1
78,100.0,0,3,25,3,2,1,2018,2,0
100,91.51,1,9,5,4,3,1,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
192,0.0,0,9,25,4,3,2,2017,1,1
115,104.4,0,10,27,4,2,0,2018,2,0
186,80.0,0,4,22,3,2,1,2018,2,1
301,115.0,1,7,30,3,1,1,2018,2,0
24,124.0,2,9,19,4,1,1,2017,2,1
95,77.86,2,12,7,4,4,0,2018,2,1
5,100.0,0,9,20,2,0,2,2017,2,1
221,60.0,0,10,17,3,1,2,2017,1,1
101,122.0,2,12,21,4,5,2,2018,2,0
89,57.6,0,11,16,4,4,0,2018,2,0
99,94.5,0,7,25,4,3,1,2018,2,0
91,80.0,0,9,30,3,2,1,2018,2,1
18,69.0,2,12,1,4,2,0,2017,2,1
193,120.0,0,6,20,3,2,1,2018,2,0
73,38.67,0,3,21,3,2,1,2018,2,1
200,96.9,1,8,9,3,3,0,2018,3,0
257,101.5,0,7,1,3,2,0,2017,2,0
103,97.92,0,9,6,3,3,0,2018,2,1
141,129.86,3,9,19,4,5,2,2018,2,1
238,107.0,1,9,20,3,4,0,2018,2,0
48,76.5,1,3,17,4,1,0,2018,1,0
124,127.8,1,8,4,4,1,0,2018,2,1
163,100.0,0,6,5,3,2,2,2018,1,0
3,105.0,0,12,5,4,0,1,2018,1,1
91,132.3,2,10,20,4,3,0,2018,2,0
60,204.0,0,11,7,4,2,1,2018,1,0
119,110.0,0,6,7,3,1,0,2018,1,1
23,85.6,0,8,25,4,3,1,2018,2,0
111,120.0,0,10,10,3,0,1,2018,1,0
1,109.65,0,10,13,3,1,0,2018,1,1
2,103.0,0,11,9,2,1,0,2018,1,0
315,160.0,0,9,30,3,2,1,2018,2,0
116,85.5,1,12,29,4,4,0,2017,2,1
14,138.0,1,12,28,4,1,0,2018,2,1
4,65.0,0,9,19,2,0,1,2018,1,1
31,57.59,1,11,25,4,2,2,2018,2,1
179,113.4,0,9,30,4,2,2,2018,2,0
5,151.94,0,11,6,4,2,2,2018,1,0
305,89.0,0,11,4,3,2,1,2018,2,0
117,105.3,0,5,6,4,2,1,2018,2,0
286,117.0,0,9,16,3,2,0,2018,2,0
335,90.0,1,10,13,3,3,0,2018,2,1
157,133.6,0,10,7,3,1,0,2018,3,0
256,115.0,1,6,15,3,2,0,2018,2,0
45,159.3,2,6,17,4,2,0,2018,3,1
237,107.53,1,10,12,4,4,0,2018,1,0
10,186.67,2,10,2,4,2,1,2017,2,1
151,126.9,2,9,4,4,5,2,2018,2,0
86,126.9,1,6,19,4,1,2,2018,2,1
5,0.0,0,10,21,4,1,0,2017,1,1
0,133.0,2,8,11,4,3,0,2017,2,1
106,124.2,0,11,4,4,2,1,2018,2,0
275,62.8,0,6,4,3,1,1,2018,2,0
2,82.0,0,2,21,3,1,2,2018,2,1
2,80.0,1,1,19,4,4,0,2018,2,1
5,98.32,0,5,16,2,3,1,2018,1,1
236,6.0,1,7,28,4,4,2,2018,0,1
1,115.89,1,8,17,4,1,0,2018,2,1
8,80.0,0,3,8,2,1,0,2018,1,1
41,85.67,0,3,13,2,1,2,2018,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
5,65.0,0,11,8,2,0,1,2017,1,1
71,112.5,0,6,30,4,1,0,2018,1,0
43,99.0,2,10,15,4,3,1,2017,2,1
11,76.29,1,11,27,4,2,2,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
148,93.5,1,9,11,4,2,0,2017,2,1
165,150.45,0,9,2,4,3,2,2018,3,0
9,104.0,0,4,21,2,1,0,2018,1,1
116,59.5,0,3,25,4,2,2,2018,2,0
57,93.6,1,12,8,4,3,0,2018,2,1
132,101.58,1,7,11,4,3,1,2018,2,1
338,90.67,0,10,7,3,2,1,2018,2,1
338,45.33,1,10,7,3,2,1,2018,2,1
44,78.49,1,3,13,4,2,2,2018,2,0
26,153.0,2,10,3,4,2,1,2018,2,1
43,107.1,0,4,2,4,1,1,2018,1,0
69,120.0,0,6,12,4,4,2,2018,1,0
98,90.97,3,6,5,4,3,2,2018,2,1
26,65.0,0,10,21,2,1,0,2017,1,1
65,156.61,1,12,26,4,3,1,2018,3,1
26,99.2,0,3,30,2,2,0,2018,1,1
51,119.7,0,4,27,4,1,0,2018,1,0
6,85.0,0,8,28,3,1,2,2018,2,1
49,77.39,1,12,23,4,5,2,2017,2,1
108,190.8,1,10,14,4,2,1,2018,1,1
161,66.53,1,6,28,4,7,2,2018,2,1
90,84.45,0,3,6,4,3,2,2018,2,1
0,103.0,1,5,9,4,2,1,2018,2,1
35,77.25,2,12,26,4,1,0,2017,2,1
1,79.5,0,7,26,2,2,0,2018,2,1
38,125.1,1,7,26,4,2,0,2018,2,0
32,63.33,0,12,27,3,5,1,2018,1,1
24,104.0,1,12,15,4,3,0,2018,2,1
29,88.4,0,12,19,4,3,1,2018,2,1
41,109.0,2,10,27,4,1,0,2018,2,1
103,94.5,0,7,18,3,1,2,2017,2,0
49,116.1,2,5,8,4,0,2,2018,2,1
32,136.0,1,10,24,4,1,1,2017,1,1
47,142.65,1,6,19,4,2,2,2018,2,1
279,110.0,0,10,12,3,3,0,2018,2,0
104,114.0,1,10,6,4,2,0,2017,2,0
14,81.0,1,12,11,4,2,0,2017,1,1
99,90.95,0,4,25,4,3,1,2018,2,0
49,71.0,0,12,30,3,4,0,2017,2,1
124,97.01,1,8,8,4,5,1,2018,2,1
155,130.5,1,8,1,4,1,1,2018,2,0
136,90.9,0,8,26,4,2,0,2018,1,1
79,87.3,0,4,2,4,1,1,2018,2,0
92,99.45,0,4,11,4,5,1,2018,2,0
2,65.0,0,6,29,2,1,0,2018,1,1
74,80.0,0,9,18,3,2,0,2017,1,1
151,133.45,2,7,29,4,3,2,2018,3,0
86,61.68,1,10,30,4,0,2,2018,2,0
17,67.0,1,8,22,2,1,1,2018,1,1
31,112.14,3,6,26,4,4,2,2018,3,1
8,131.0,1,6,22,4,2,0,2018,2,1
124,126.9,2,6,10,4,2,1,2018,2,1
0,182.33,1,5,27,4,2,0,2018,2,0
16,89.22,0,4,8,4,3,2,2018,2,1
61,140.4,2,5,28,4,1,1,2018,2,1
256,90.0,0,6,15,3,2,0,2018,1,1
46,108.72,0,9,9,3,2,0,2018,2,1
0,108.0,1,10,9,4,0,1,2018,2,1
27,120.0,0,9,17,4,3,0,2017,1,1
39,65.0,0,11,27,2,2,2,2018,1,1
33,90.52,1,10,29,4,2,2,2018,2,1
17,133.5,0,4,6,4,4,0,2018,2,0
14,151.0,1,7,3,4,2,2,2018,2,1
13,98.4,0,9,16,4,1,0,2017,2,1
309,101.0,0,5,13,4,2,1,2018,2,0
237,116.62,1,9,13,4,11,4,2018,2,0
195,90.9,2,10,18,4,4,0,2018,1,0
18,73.92,1,9,15,4,3,0,2017,2,1
74,109.0,0,9,18,3,2,0,2017,2,1
163,110.0,0,9,8,3,3,0,2018,2,0
122,105.3,1,5,12,4,2,0,2018,2,1
18,135.0,0,5,13,4,1,0,2018,1,0
62,94.8,0,4,25,4,2,1,2018,2,1
103,116.1,0,6,15,4,1,0,2018,2,0
71,105.83,1,4,6,4,4,0,2018,2,1
111,137.7,0,8,1,4,3,1,2018,3,0
164,100.0,0,10,2,3,2,0,2017,1,1
60,48.0,0,9,21,3,1,1,2017,2,0
16,101.0,2,4,17,4,0,2,2018,2,1
36,209.7,0,6,11,4,1,2,2018,2,0
140,80.75,0,6,15,3,4,0,2018,2,1
6,79.2,0,12,6,4,2,0,2018,1,1
13,65.0,0,10,19,2,1,1,2017,1,1
97,102.3,0,4,16,4,1,2,2018,2,1
77,127.38,3,9,21,4,3,0,2018,2,1
1,124.0,1,8,1,4,1,1,2018,1,1
188,90.9,1,7,25,4,2,1,2018,1,1
3,71.8,0,12,5,4,3,1,2018,1,1
2,125.0,0,9,1,2,1,0,2018,1,1
275,62.8,0,6,4,3,1,1,2018,2,0
192,95.0,0,6,24,3,2,0,2018,1,1
0,89.0,1,4,13,4,1,0,2018,2,1
93,79.2,1,12,18,4,1,2,2018,2,1
19,99.0,1,7,29,4,1,0,2018,2,1
2,98.21,0,10,18,4,2,2,2017,1,1
136,170.36,0,5,7,4,5,2,2018,2,0
33,126.9,0,5,2,4,1,1,2018,2,0
161,130.0,0,3,25,3,2,1,2018,2,0
174,80.75,0,7,13,4,4,1,2018,2,0
9,78.0,0,12,16,4,2,1,2018,2,1
130,6.0,2,3,25,1,1,0,2018,0,1
179,96.3,2,7,2,4,1,2,2018,2,1
74,89.25,1,10,28,4,2,0,2017,2,1
1,0.0,0,3,2,4,1,0,2018,1,1
13,107.8,0,2,29,4,3,1,2018,2,1
71,84.15,0,4,23,4,3,2,2018,2,0
117,108.9,1,5,6,4,2,0,2018,2,1
2,225.0,2,8,6,4,1,1,2018,2,1
33,67.5,1,8,5,4,4,0,2017,2,0
31,51.97,1,12,19,4,1,0,2017,2,1
88,90.6,0,10,5,3,1,1,2017,1,1
192,95.0,0,6,24,3,2,0,2018,1,1
136,138.76,1,12,26,4,3,1,2018,2,0
157,85.5,0,6,30,4,3,0,2018,2,0
76,126.9,2,6,17,4,2,2,2018,2,1
52,76.5,0,10,23,3,2,2,2018,2,1
165,177.3,2,7,16,4,1,2,2018,2,0
0,119.35,0,10,7,4,1,0,2017,1,1
161,130.0,0,3,25,3,2,1,2018,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
117,89.25,2,4,17,4,2,2,2018,2,1
144,80.1,0,10,28,4,2,1,2018,2,0
129,80.75,0,5,13,3,2,2,2018,2,1
63,97.71,1,5,22,4,1,2,2018,2,1
55,135.9,1,9,18,4,0,1,2018,2,1
145,128.34,0,8,29,4,4,1,2018,2,1
143,100.0,0,8,25,3,3,0,2018,2,1
4,62.37,0,12,8,4,2,0,2017,1,1
258,110.0,0,10,16,4,0,1,2018,2,0
4,0.0,1,8,23,1,1,2,2017,1,1
74,126.0,1,12,22,4,3,0,2018,3,1
16,95.0,0,9,11,3,1,2,2018,2,1
28,70.0,0,10,5,3,1,1,2017,2,0
215,96.3,2,8,8,4,2,1,2018,2,1
43,60.29,0,1,15,4,2,1,2018,2,0
35,75.0,1,10,26,3,2,1,2017,2,1
46,74.8,1,12,18,4,6,4,2018,2,1
69,120.0,0,6,12,3,4,2,2018,1,0
0,135.0,1,6,12,4,0,1,2018,1,1
116,94.05,0,10,23,4,2,2,2018,2,0
28,76.95,0,2,5,4,2,2,2018,1,0
73,85.67,0,11,24,3,3,0,2017,2,1
120,104.4,1,10,28,4,1,0,2018,2,0
32,116.1,1,5,8,4,0,1,2018,2,1
19,82.8,2,2,7,4,1,2,2018,2,1
64,116.1,0,6,19,4,2,2,2018,2,0
42,96.3,0,5,17,3,3,0,2018,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
79,159.3,1,5,13,4,2,0,2018,2,0
301,90.0,0,7,30,3,1,1,2018,1,1
68,118.8,0,4,10,4,0,2,2018,2,0
11,90.0,1,8,24,4,0,1,2017,2,1
166,110.0,0,11,1,3,3,0,2018,1,0
126,86.36,0,5,2,4,3,1,2018,2,1
69,153.05,1,10,16,4,3,2,2018,2,1
76,82.45,0,7,1,3,5,2,2018,2,1
0,0.0,1,4,20,1,1,0,2018,2,1
40,67.0,0,3,13,2,1,2,2018,1,1
86,104.4,1,10,28,4,2,0,2018,2,1
83,132.3,2,10,19,4,4,0,2018,2,1
85,201.6,1,8,19,4,4,2,2018,3,1
180,98.1,1,10,10,4,0,1,2018,1,1
301,115.0,1,7,30,3,1,1,2018,2,0
8,79.0,0,12,9,2,2,0,2017,1,1
280,110.0,0,9,19,3,2,1,2018,2,0
227,72.76,0,10,16,3,5,2,2018,2,1
10,186.0,1,8,5,4,2,0,2018,2,1
10,69.0,0,2,19,3,2,1,2018,1,1
301,115.0,1,7,30,4,1,1,2018,2,0
4,133.41,1,7,15,4,5,2,2018,2,1
64,136.8,0,9,6,4,5,1,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
66,150.3,0,6,29,4,3,0,2018,3,0
28,105.9,3,11,28,4,5,1,2018,2,1
126,77.03,1,7,25,4,2,1,2018,2,1
1,67.0,1,11,29,2,1,0,2018,1,1
142,130.05,0,7,12,4,5,0,2018,3,0
143,115.6,0,7,16,4,2,2,2018,2,1
1,90.0,0,9,9,2,3,0,2017,1,1
40,180.0,0,7,26,3,1,0,2018,3,1
130,139.5,2,9,29,4,3,0,2018,2,0
94,144.0,1,4,28,4,2,0,2018,3,1
152,105.3,2,8,20,4,1,0,2018,2,0
19,119.0,1,6,26,4,1,2,2018,2,1
189,72.25,0,8,8,3,3,1,2018,2,1
115,72.25,0,7,31,3,1,2,2018,2,0
1,121.5,1,6,14,4,4,0,2018,1,1
2,123.5,3,8,28,4,2,0,2017,2,1
109,80.1,1,10,26,4,1,0,2018,1,1
149,195.3,1,8,12,4,2,1,2018,2,1
129,139.99,2,7,22,4,2,0,2018,2,1
35,140.4,1,4,30,4,1,2,2018,2,1
15,115.0,3,9,17,4,1,0,2017,2,1
5,68.22,1,2,1,4,2,1,2018,1,1
142,113.05,1,5,23,4,3,1,2018,2,1
175,130.05,0,8,15,4,3,1,2018,3,0
1,89.0,0,5,9,4,1,1,2018,2,1
52,72.76,1,10,23,4,1,0,2017,2,1
0,149.0,1,11,4,4,2,0,2018,2,1
96,118.8,1,6,29,4,2,0,2018,2,1
59,82.45,0,3,10,4,3,1,2018,2,0
8,65.54,0,11,27,4,3,2,2018,2,0
41,116.1,0,5,9,4,3,1,2018,2,0
197,86.5,0,7,17,4,0,1,2018,0,0
185,70.03,2,7,8,4,2,2,2018,2,1
110,85.87,1,11,2,4,3,0,2018,1,1
23,68.0,1,9,16,3,4,1,2017,2,1
5,115.0,1,9,9,4,1,0,2017,2,1
13,85.0,1,2,18,4,2,0,2018,1,1
72,89.25,1,10,21,4,4,0,2017,2,1
13,96.0,0,4,26,3,3,0,2018,2,1
292,115.0,0,7,21,3,2,0,2018,2,0
135,103.5,1,8,9,4,3,0,2018,2,1
199,128.7,2,8,9,4,3,0,2018,3,0
65,162.45,0,6,10,4,7,3,2018,1,0
11,90.0,1,4,10,2,0,1,2018,1,1
51,158.4,1,10,17,4,1,1,2018,3,0
0,119.0,0,4,22,4,2,0,2018,2,1
153,96.9,1,7,3,3,3,2,2018,3,1
99,74.8,1,12,6,4,4,0,2018,2,1
15,81.0,0,2,19,2,1,0,2018,1,1
210,90.0,2,8,16,4,2,0,2018,2,0
1,60.0,0,8,5,2,3,0,2017,1,0
192,95.0,0,6,24,3,2,0,2018,1,1
292,115.0,0,7,21,3,2,0,2018,2,0
2,66.88,0,5,15,3,2,2,2018,1,1
163,100.0,0,6,5,3,2,2,2018,1,0
78,60.0,2,3,3,3,3,1,2018,2,1
215,96.3,2,8,8,4,2,1,2018,2,1
71,112.8,0,4,24,4,1,2,2018,2,1
60,75.0,0,4,2,3,3,2,2018,2,1
83,112.2,0,9,30,3,1,0,2017,2,1
100,108.0,0,10,16,3,1,0,2017,2,0
21,117.0,1,10,8,4,1,0,2017,2,0
119,162.0,1,9,19,4,0,1,2018,3,1
124,114.3,0,8,8,4,5,1,2018,2,0
290,72.0,0,6,17,4,2,1,2018,2,0
123,76.5,1,7,13,4,0,1,2017,2,0
22,239.0,2,9,16,4,2,0,2018,2,1
59,118.8,1,10,2,4,1,2,2018,2,0
62,117.9,0,6,9,4,3,0,2018,2,0
256,90.95,0,8,31,4,4,0,2018,2,0
91,80.0,0,4,4,4,2,1,2018,2,0
22,62.0,0,11,17,2,1,0,2017,1,1
137,77.0,2,2,7,3,1,2,2018,2,1
119,139.95,0,7,31,4,2,2,2018,3,1
1,76.0,0,2,29,3,2,1,2018,1,1
0,154.0,0,10,20,4,1,0,2017,2,1
0,123.0,0,10,20,2,3,0,2017,2,1
7,162.0,0,8,18,4,3,0,2017,2,1
21,63.75,0,11,21,3,5,1,2018,1,1
0,91.2,0,9,8,3,1,0,2017,1,1
265,115.0,1,6,24,3,2,0,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
123,63.75,1,8,9,3,4,2,2017,2,1
134,116.36,1,10,22,4,5,2,2018,2,1
418,107.0,0,9,26,3,2,1,2018,2,0
2,59.75,1,11,27,4,2,1,2017,2,1
9,48.67,0,2,12,3,2,1,2018,2,1
24,58.0,1,12,26,3,2,2,2017,2,1
93,126.9,1,6,20,4,1,1,2018,2,1
30,96.3,5,10,14,4,3,0,2017,2,1
28,108.42,1,6,14,4,3,0,2018,1,1
77,109.8,0,3,25,4,2,0,2018,2,1
131,108.0,0,10,10,4,0,1,2018,1,0
5,67.05,1,2,21,4,5,3,2018,2,1
18,125.0,1,8,20,4,1,0,2018,2,1
193,120.0,0,6,20,4,2,1,2018,2,0
41,157.28,0,8,26,4,2,2,2018,3,1
14,100.0,1,11,2,4,1,0,2018,1,1
77,116.1,0,6,17,4,2,0,2018,2,0
151,120.7,1,7,6,4,4,0,2018,2,0
8,69.5,0,1,13,4,3,0,2018,2,1
